Date,Open,High,Low,Close,Volume,OI
2019-04-12,64.95,65.89,64.9,65.13,625588,196720
2019-04-15,65.0,65.08,64.27,64.64,555858,162601
2019-04-16,64.81,65.61,64.23,65.29,547469,98193
2019-04-17,65.56,65.82,64.86,64.97,466682,443194
2019-04-18,64.95,65.34,64.65,65.17,508981,460932
2019-04-22,65.17,67.09,65.15,66.65,763527,477250
2019-04-23,66.85,67.7,66.68,67.4,700598,473277
2019-04-24,67.27,67.53,66.76,66.99,678386,473594
2019-04-25,66.91,67.38,66.0,66.31,603001,459817
2019-04-26,66.23,66.28,63.38,64.4,1000836,456552
2019-04-29,64.05,64.79,63.56,64.6,654076,446583
2019-04-30,64.68,65.85,64.4,65.01,750494,439249
2019-05-01,64.5,65.03,63.87,64.7,676872,431230
2019-05-02,64.71,64.78,62.05,62.91,914661,420813
2019-05-03,62.65,63.62,62.4,63.04,646866,394652
2019-05-06,62.53,64.05,61.14,63.35,768810,384049
2019-05-07,63.27,63.59,61.76,62.5,842810,347698
2019-05-08,62.54,63.47,62.17,63.22,791769,315442
2019-05-09,63.12,63.31,62.02,62.8,769583,292022
2019-05-10,62.74,63.59,62.52,62.76,786494,261381
2019-05-13,62.75,64.43,61.74,62.14,1003106,229525
2019-05-14,61.96,63.21,61.79,62.88,751668,203905
2019-05-15,62.47,63.44,61.95,63.12,723001,166034
2019-05-16,63.22,64.58,63.18,63.97,545679,98367
2019-05-17,64.21,64.73,63.61,63.83,537033,437734
2019-05-20,64.0,64.87,63.51,64.12,678773,447353
2019-05-21,64.21,64.69,63.69,64.04,641680,441614
2019-05-22,63.86,63.91,61.94,62.33,766728,441633
2019-05-23,62.22,62.32,58.24,58.82,1108052,438307
2019-05-24,59.12,60.01,58.41,59.54,758099,427918
2019-05-28,59.85,60.48,59.04,60.05,1020323,412018
2019-05-29,59.98,60.05,57.79,59.72,1124959,382277
2019-05-30,60.03,60.61,57.24,57.5,842281,376374
2019-05-31,57.37,57.52,53.96,54.41,1031488,368466
2019-06-03,54.33,55.54,53.02,54.16,984308,366193
2019-06-04,53.8,54.69,53.34,54.39,831625,363046
2019-06-05,53.77,54.32,51.51,52.59,943186,362201
2019-06-06,52.57,54.21,52.08,53.5,790067,343970
2019-06-07,54.01,55.23,53.53,54.9,828133,308942
2019-06-10,55.15,55.75,53.96,54.17,687146,272110
2019-06-11,54.34,54.95,53.82,54.18,642940,237203
2019-06-12,53.95,53.96,51.63,52.05,786105,203403
2019-06-13,51.98,54.36,51.83,53.19,945024,157857
2019-06-14,53.09,53.89,52.61,53.42,574229,128496
2019-06-17,53.41,53.65,52.49,52.84,397868,79872
2019-06-18,52.82,55.2,52.39,54.78,618302,337458
2019-06-19,54.97,55.32,54.17,54.64,667512,343291
2019-06-20,55.05,58.04,55.02,57.74,854514,347579
2019-06-21,57.93,58.65,57.33,58.1,676047,345680
2019-06-24,58.39,58.89,57.42,58.57,597164,341183
2019-06-25,58.41,59.51,57.87,58.5,673140,338117
2019-06-26,59.51,60.6,59.32,60.05,686817,338300
2019-06-27,59.94,60.4,59.28,60.1,531405,334543
2019-06-28,59.89,60.47,58.42,59.14,556101,328837
2019-07-01,59.94,60.95,59.01,59.76,674887,319323
2019-07-02,59.81,60.1,56.76,56.92,878938,313008
2019-07-03,57.16,58.15,56.71,58.01,600131,299915
2019-07-05,58.05,58.49,56.96,58.18,698015,289164
2019-07-08,58.44,59.13,57.97,58.33,540861,262191
2019-07-09,58.23,59.77,57.96,58.5,551872,234613
2019-07-10,59.07,61.2,59.02,61.1,690656,215505
2019-07-11,61.11,61.61,60.81,60.87,573019,199666
2019-07-12,61.13,61.41,60.6,60.88,469029,179768
2019-07-15,60.92,61.59,59.87,60.25,566818,147999
2019-07-16,59.93,60.73,57.74,58.29,712540,119793
2019-07-17,58.19,59.03,56.88,57.45,504432,83809
2019-07-18,57.25,57.98,55.38,55.95,764491,439205
2019-07-19,56.37,57.02,55.65,56.29,734388,437910
2019-07-22,56.73,57.57,56.36,56.75,619483,438301
2019-07-23,56.7,58.0,56.27,57.3,521876,431404
2019-07-24,57.76,58.17,55.86,56.41,745248,421203
2019-07-25,56.43,57.52,56.34,56.55,559282,417324
2019-07-26,56.46,57.1,56.21,56.73,476785,410680
2019-07-29,56.73,57.63,56.34,57.4,529742,411795
2019-07-30,57.6,59.0,57.49,58.58,547401,406009
2019-07-31,58.87,59.35,58.34,59.11,614001,402392
2019-08-01,58.38,58.52,54.12,54.48,886748,403715
2019-08-02,55.07,56.58,54.68,56.19,739810,399849
2019-08-05,55.91,56.14,54.75,55.22,823844,384410
2019-08-06,55.48,55.95,53.82,54.16,682794,381492
2019-08-07,53.95,54.3,51.05,51.62,1063214,344560
2019-08-08,52.86,53.59,52.47,53.07,724762,301000
2019-08-09,53.41,55.45,52.9,55.03,726386,266871
2019-08-12,54.85,55.71,54.07,55.46,611027,227125
2019-08-13,55.26,58.0,54.74,57.63,783486,174139
2019-08-14,57.27,57.38,54.5,55.76,718293,137250
2019-08-15,55.43,55.86,54.3,55.0,527866,100019
2019-08-16,55.19,56.2,54.8,55.39,395156,362143
2019-08-19,55.53,56.9,55.37,56.72,584014,382574
2019-08-20,56.71,57.18,55.74,56.71,659258,389410
2019-08-21,56.63,57.71,56.13,56.26,704035,369434
2019-08-22,56.52,57.04,55.43,55.93,621573,366408
2019-08-23,55.93,56.18,53.82,54.75,807151,361189
2019-08-26,53.83,55.84,53.54,54.22,679022,359507
2019-08-27,54.34,56.3,54.27,55.51,596624,362457
2019-08-28,56.29,57.33,55.92,56.36,674048,369335
2019-08-29,56.46,57.47,56.01,57.29,630760,373402
2019-08-30,57.21,57.3,55.13,55.68,708268,370192
2019-09-03,55.58,55.82,53.42,54.52,970804,372871
2019-09-04,54.5,57.16,54.42,56.84,682298,370141
2019-09-05,56.53,58.34,56.33,56.88,712466,351755
2019-09-06,56.77,57.53,55.41,57.1,714294,319489
2019-09-09,57.38,58.74,57.16,58.43,646993,299951
2019-09-10,58.61,59.34,57.78,57.98,755472,265327
2019-09-11,58.47,58.88,56.19,56.33,858772,227421
2019-09-12,56.51,56.92,54.58,55.67,845977,191570
2019-09-13,55.73,56.26,55.02,55.43,599470,159934
2019-09-16,62.06,63.96,59.35,63.48,1404916,138296
2019-09-17,62.54,63.17,59.04,59.92,993237,80041
2019-09-18,59.44,60.09,58.4,58.86,654343,381467
2019-09-19,58.99,60.31,58.84,59.01,722337,412945
2019-09-20,59.51,60.06,58.75,58.91,576019,411387
2019-09-23,60.07,60.21,58.19,59.46,526785,406079
2019-09-24,59.26,59.31,57.51,58.11,591529,404106
2019-09-25,57.52,57.84,56.37,57.31,563550,390178
2019-09-26,57.51,57.66,56.23,57.23,599653,384036
2019-09-27,57.33,57.58,55.57,56.73,712966,380790
2019-09-30,57.36,57.39,54.8,54.89,532522,384034
2019-10-01,55.1,55.66,53.87,54.44,589176,385741
2019-10-02,54.82,55.24,52.99,53.46,590306,387010
2019-10-03,53.29,53.73,51.81,53.27,642466,391826
2019-10-04,53.11,54.17,52.86,53.63,541104,388735
2019-10-07,53.51,54.88,53.41,53.57,549019,353392
2019-10-08,53.63,54.09,52.63,53.45,658324,303430
2019-10-09,53.39,54.56,53.13,53.41,632666,258642
2019-10-10,53.51,54.79,52.2,54.37,613944,224022
2019-10-11,54.7,55.75,54.46,55.52,741704,182895
2019-10-14,55.72,55.72,53.59,54.41,467643,167983
2019-10-15,54.33,54.61,53.21,53.63,511249,146833
2019-10-16,53.74,54.56,53.33,54.18,451643,121510
2019-10-17,53.81,54.98,53.44,54.75,418422,79987
2019-10-18,54.92,55.41,54.16,54.59,472558,455861
2019-10-21,54.55,54.89,53.57,54.23,509426,449725
2019-10-22,54.32,55.53,53.95,55.2,506573,455346
2019-10-23,55.02,56.79,54.34,56.69,620202,448853
2019-10-24,56.62,57.23,56.13,56.95,480764,443522
2019-10-25,56.79,57.46,56.32,57.38,445020,441829
2019-10-28,57.37,57.64,56.3,56.53,437020,435462
2019-10-29,56.52,56.63,55.33,56.26,521457,426782
2019-10-30,56.25,56.45,55.14,55.78,659328,411933
2019-10-31,55.62,56.31,54.43,54.9,677419,412776
2019-11-01,54.87,57.05,54.79,56.92,538117,404503
2019-11-04,57.13,58.15,56.55,57.26,580350,404360
2019-11-05,57.28,58.22,57.02,57.95,435319,396036
2019-11-06,57.98,58.57,56.83,57.07,623258,371300
2019-11-07,57.07,58.6,56.99,57.87,678165,352155
2019-11-08,57.8,58.2,56.48,57.96,636941,317237
2019-11-11,58.12,58.12,56.97,57.58,498981,280384
2019-11-12,57.61,58.27,57.26,57.52,586568,225970
2019-11-13,57.51,58.25,56.92,57.84,547635,195007
2019-11-14,58.11,58.51,57.35,57.49,516832,151818
2019-11-15,57.63,58.69,57.15,58.44,375993,99745
2019-11-18,58.58,58.78,57.25,57.75,420045,446570
2019-11-19,57.61,57.82,55.77,55.96,566256,470723
2019-11-20,55.87,57.98,55.46,57.62,674891,456331
2019-11-21,57.61,59.28,57.21,59.19,593533,476262
2019-11-22,58.92,59.35,58.11,58.38,508244,472791
2019-11-25,58.53,58.76,57.82,58.62,420642,468297
2019-11-26,58.53,59.17,58.37,59.02,443816,468393
2019-11-27,58.88,59.29,58.12,58.72,454256,456055
2019-11-29,58.74,58.91,55.63,55.78,718724,460065
2019-12-02,56.08,57.28,56.03,56.57,616423,441048
2019-12-03,56.57,57.41,55.96,56.71,560554,424780
2019-12-04,57.04,59.27,56.89,59.04,760541,417297
2019-12-05,58.97,59.73,58.71,59.04,649461,406930
2019-12-06,58.93,60.46,58.31,59.81,679609,377010
2019-12-09,59.72,59.86,58.84,59.63,511561,338500
2019-12-10,59.53,60.13,59.13,59.85,566822,292850
2019-12-11,59.67,59.83,58.72,59.37,589650,235868
2019-12-12,59.49,60.33,59.36,59.79,530851,192116
2019-12-13,59.97,61.09,59.88,60.68,512288,153718
2019-12-16,60.48,60.95,60.32,60.82,347395,97590
2019-12-17,60.84,61.65,60.65,61.55,416419,425279
2019-12-18,61.17,61.79,60.92,61.53,553568,448078
2019-12-19,61.49,62.08,61.37,61.86,426341,457079
2019-12-20,61.79,61.88,60.7,61.12,552517,437272
2019-12-23,61.09,61.45,60.78,61.2,314711,427474
2019-12-24,61.31,61.84,61.15,61.79,204535,425048
2019-12-26,61.88,62.51,61.74,62.36,265091,426789
2019-12-27,62.41,62.65,61.92,62.4,351899,417221
2019-12-30,62.39,63.02,61.77,62.36,427149,411296
2019-12-31,62.36,62.56,61.31,61.74,494535,405868
2020-01-02,62.28,62.28,61.32,61.86,486873,397446
2020-01-03,61.86,64.77,61.81,63.73,885861,388479
2020-01-06,64.39,65.4,63.32,63.95,724236,368505
2020-01-07,63.59,63.83,62.79,63.38,582649,355552
2020-01-08,63.52,66.33,59.83,60.29,1205710,321112
2020-01-09,60.67,60.99,59.34,60.24,750933,281957
2020-01-10,60.29,60.46,59.53,59.72,596186,235115
2020-01-13,59.72,59.95,58.59,58.76,584002,185715
2020-01-14,58.71,59.4,58.4,58.91,507714,136771
2020-01-15,58.88,59.04,58.04,58.49,433169,96523
2020-01-16,58.77,59.53,58.25,59.18,426333,468254
2020-01-17,59.26,59.65,58.96,59.23,415846,458850
2020-01-21,60.0,60.42,58.36,59.03,648335,472315
2020-01-22,58.91,59.03,56.68,57.39,620119,483899
2020-01-23,56.76,56.92,55.42,56.24,703995,479247
2020-01-24,56.34,56.6,54.5,54.84,586195,487487
2020-01-27,54.35,54.36,52.78,53.79,712880,482572
2020-01-28,53.42,54.71,53.33,54.13,633963,478095
2020-01-29,54.62,55.02,53.46,53.98,624979,475517
2020-01-30,53.74,53.85,52.31,52.79,720123,469599
2020-01-31,53.57,54.01,51.62,52.21,827907,474837
2020-02-03,51.66,52.62,50.45,50.76,876044,470020
2020-02-04,50.59,52.2,49.96,50.26,859357,458035
2020-02-05,50.16,52.53,50.12,51.4,887946,442120
2020-02-06,51.82,52.85,50.89,51.6,750659,430469
2020-02-07,51.76,52.13,50.74,50.97,768345,379169
2020-02-10,50.77,51.14,50.07,50.22,715894,335932
2020-02-11,50.26,51.34,50.23,50.59,725733,278095
2020-02-12,50.61,52.38,50.6,51.82,795256,214576
2020-02-13,52.37,52.61,51.25,52.07,745400,157931
2020-02-14,52.16,52.99,51.97,52.7,607343,85385
2020-02-18,52.87,53.03,51.53,52.67,723143,412482
2020-02-19,52.74,54.25,52.54,53.87,655495,416247
2020-02-20,54.08,55.04,53.82,54.26,676179,415564
